length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.07894736842105263,-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.16666666666666666,0.0,-1.0,0.0,0.0,0.14285714285714285,-0.5,0.45454545454545453,-0.3030303029090908,-0.5333333333333333,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,2.467391304347826,0.18610407919329736,-0.01800783260822217,0.0,0.0,0.0,3.1145833302187502,0.0,0.0,0.0,0.0,0.17254901957105728,0.0,0.5204678363,1.105263157910526,0.0,0.0,0.0,0.8880791626666666,0.0,0.0,0.0,0.0,1.0,0.0,0.1464088397790055,0.5714641434262948,3.48057462014165,0.0,0.0,0.5
0.631578947368421,1.1111111111111112,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0647887340980267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,-1.0,0.6666666666666666,0.0,-0.2857142857142857,-0.16666666666666666,0.09090909090909091,-0.3030303029090908,0.17777777786666676,-0.028368794256526338,0.0,1.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,0.9502762430939227,0.5901394422310757,-0.0033928576202940475,0.0,-1.0,1.25
-0.2894736842105263,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3333333333333333,3.0,1.0,-0.6666666666666666,1.0,1.3333333333333333,-0.6363636363636364,2.0,1.3333333333333333,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,-0.1956521739130435,0.0958446253209815,0.11879707581963021,0.0,0.0,0.0,1.4444444415555557,0.0,9.666666550666667,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.7155635062666666,0.0,0.0,0.0,0.0,0.0,0.0,2.2154696132596685,0.021165338645418325,-0.004416864293716128,0.0,-1.0,1.25
-0.39473684210526316,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.5750000072449999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.2727272727272727,-0.8181818181818182,-0.6666666666666666,-0.12765957445224088,0.0,0.0,0.0,0.0,0.0,0.0,23.847826086956523,0.3516370490488882,-0.2689036868521434,0.0,0.0,0.0,3.24999999675,0.0,0.0,0.0,1.0,0.06797385624100472,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.018591090933333,0.0,0.0,0.0,0.0,0.0,0.0,-0.04419889502762431,1.0440737051792828,0.018389341774927077,0.0,0.0,1.0
-0.42105263157894735,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-0.3333333333333333,-0.6666666666666666,2.0,0.6666666666666666,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.42424242436363646,-0.4444444445333334,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,1.184782608695652,0.2301892065182714,-0.08482700276689613,0.0,0.0,0.0,3.6666666623333333,0.0,0.0,0.0,0.0,0.36862745092961174,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.47153167613333324,0.0,0.0,0.0,-1.0,0.0,0.0,0.5580110497237569,0.8070219123505976,-0.00269503584023357,0.0,0.0,0.5
0.6842105263157895,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,-0.2857142857142857,-0.16666666666666666,0.09090909090909091,0.09090909090909091,0.26666666666666666,0.21985815600935557,0.0,0.0,0.0,0.0,0.0,0.0,5.456521739130435,0.2528355271837601,-0.1191516933334121,0.0,0.0,0.0,0.21666666645000002,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.13616447586666666,0.0,0.0,0.0,-1.0,1.0,0.0,0.9861878453038674,0.3142430278884462,-0.003644180406982496,0.0,-1.0,0.5
-0.3684210526315789,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.7636363721127273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,2.6666666666666665,-0.14285714285714285,-0.8333333333333334,0.2727272727272727,-0.18181818181818182,-0.8,0.7659574468623811,1.0,0.0,0.0,0.0,1.0,0.0,-0.2826086956521739,-0.8603726888067571,1.5681214012407405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,6.035911602209945,-0.7776394422310757,0.007253603407295312,0.0,0.0,0.0
0.39473684210526316,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-1.0,2.0,0.0,-0.14285714285714285,0.0,0.18181818181818182,0.24242424254545467,0.6666666666666666,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,1.391304347826087,0.0904786466979449,0.12693020960956877,0.0,1.0,0.0,1.5376344084623657,0.0,3.74193544083871,1.0,1.0,-0.029131652689282177,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5104353011999999,0.0,0.0,0.0,-1.0,0.0,0.0,-0.09116022099447514,-0.6802788844621513,0.6309699188013507,0.0,0.0,-0.25
0.39473684210526316,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,1.0,0.3333333333333333,0.8571428571428571,1.1666666666666667,0.0,-0.0259740258181819,1.2,-0.06808510636459937,1.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3149171270718232,-1.1713147410358566,-0.004416864293716128,0.0,0.0,-0.75
1.3157894736842106,0.6666666666666666,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.09090909090909091,-0.2121212119999999,0.4,0.0808510638545043,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,1.0,-0.6767955801104972,0.0,7.097133583408418,0.0,-1.0,0.0
1.8421052631578947,6.555555555555555,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3692307796984613,0.128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.3333333333333333,-1.0,-0.3333333333333333,9.333333333333334,3.142857142857143,3.8333333333333335,2.090909090909091,3.6969696981818188,1.8666666666666667,3.7446808512444547,0.0,0.0,1.0,0.0,0.0,1.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.24033149171270718,-1.2121513944223108,-0.004416864293716128,0.0,0.0,-0.75
-0.21052631578947367,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,0.6666666666666666,-0.2857142857142857,-0.16666666666666666,0.18181818181818182,-0.18181818181818182,-0.4,0.2446808510955183,0.0,1.0,0.0,0.0,0.0,0.0,5.336956521739131,0.29834744340119795,-0.18813342614237127,0.0,0.0,0.0,1.5757575757575757,0.0,3.9545454004999976,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.7009114915999999,0.0,0.0,0.0,-1.0,1.0,0.0,1.8121546961325967,0.5124501992031872,-0.004384780533713347,0.0,-1.0,1.0
-0.21052631578947367,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,-0.18181818181818182,-0.09090909090909091,0.4,-0.12765957445224088,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26210659439393985,-0.1332037116683704,0.0,1.0,0.0,1.2380952380952381,0.0,0.0,0.0,1.0,0.2224598930596876,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.024861878453038673,0.4915338645418327,3.2641054914028893,1.0,0.0,-0.25
0.15789473684210525,-1.1111111111111112,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-2.0,1.0,-0.3333333333333333,0.14285714285714285,-0.6666666666666666,0.45454545454545453,-0.7272727272727273,-0.26666666666666666,-0.0851063829185152,0.0,0.0,0.0,0.0,0.0,0.0,-0.10869565217391304,0.29867860058142676,-0.18863535614275112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8388888889,0.150000000015,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,0.0,-0.75
-0.5263157894736842,-1.4444444444444444,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5,-0.6666666666666666,-1.0,-0.3333333333333333,3.3333333333333335,0.14285714285714285,-1.3333333333333333,0.45454545454545453,0.18181818181818182,-1.3333333333333333,1.0638297873005884,0.0,0.0,0.0,0.0,0.0,0.0,0.6304347826086957,0.26592280414645414,-0.13898788388896383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.1388888889,2.250000000225,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,-1.0,1.0,0.0,0.24033149171270718,0.0,-0.0043526967737105675,0.0,-1.0,1.5
2.026315789473684,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.727419360346129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0,-1.0,0.0,0.0,3.0,0.16666666666666666,2.272727272727273,0.7272727272727273,0.0,0.5872340425994569,3.0,0.0,0.0,0.0,0.0,0.0,0.5108695652173914,0.1505776031033703,0.03583911748658096,0.0,1.0,0.0,1.4444444415555557,0.0,4.833333289833333,1.0,1.0,0.15294117646579009,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8372093023999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.27900552486187846,-0.7542330677290837,-0.004416864293716128,0.0,0.0,-0.75
-0.42105263157894735,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.5714285714285714,0.8333333333333334,-0.6363636363636364,0.9090909090909091,0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,2.0217391304347827,0.09742515031291096,0.11640149765565518,0.0,0.0,0.0,0.21138211445528454,0.0,0.0,0.0,1.0,-0.5581011351707262,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.08785529706666666,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,-1.0,-0.5
-0.6052631578947368,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.8571428571428571,-0.8333333333333334,-0.6363636363636364,-0.9090909090909091,-0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,2.1630434782608696,0.3267843518573503,-0.23123482428309663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8638888889,0.0750000000075,0.0,0.0,0.0,0.5384073291999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.6767955801104972,0.0,0.0667823464457878,0.0,-1.0,0.5
-0.2631578947368421,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34054054176648646,0.034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.3333333333333333,8.0,2.6666666666666665,-0.6666666666666666,0.2857142857142857,0.5,-0.6363636363636364,2.0,1.3333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.24283340228112185,-0.10399162175437204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5788113695999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.1574585635359116,-0.49203187250996017,0.6629761430507912,0.0,-1.0,-0.75
2.9210526315789473,0.4444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.79113924903924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3.0,0.0,0.0,0.3333333333333333,4.142857142857143,0.8333333333333334,3.0,4.0,0.5333333333333333,2.3049645386299984,1.0,0.0,0.0,0.0,0.0,0.0,-0.14130434782608695,0.22416816131430303,-0.07570099432755753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294117646579009,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.30662983425414364,-0.8426294820717132,-0.004416864293716128,0.0,0.0,-0.5
2.6052631578947367,-0.4444444444444444,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.279452074885479,0.133333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,12.857142857142858,-0.5,8.545454545454545,4.3376623381818185,-0.5333333333333333,2.821276595886012,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,-0.4336310772902542,0.9213155035620766,0.0,0.0,0.0,1.7333333316000001,0.0,22.03999975756,1.0,1.0,0.0,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.24585635359116023,-1.0298804780876494,-0.004416864293716128,0.0,0.0,-0.75
-0.10526315789473684,1.6666666666666667,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.4651162887395348,0.147058824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,-2.0,-0.6666666666666666,-0.6666666666666666,-0.5714285714285714,-0.5,-0.6363636363636364,-1.1168831167272728,-0.9523809522666667,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.17391304347826086,-0.2615295217651641,0.6604637419592699,0.0,0.0,0.0,1.624999998375,0.0,0.0,0.0,0.0,-0.10196078431052671,0.0,0.6888888889,0.60000000006,0.0,0.0,0.0,0.023255813999999996,0.0,0.0,0.0,0.0,1.0,0.0,-0.04143646408839779,0.1339641434262948,-0.004416864293716128,0.0,0.0,0.5
0.9210526315789473,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9219512274409756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-2.0,0.6666666666666666,-0.3333333333333333,1.1428571428571428,-0.6666666666666666,1.0909090909090908,0.1414141414545456,-0.4,0.3617021277387958,1.0,1.0,0.0,0.0,0.0,0.0,-0.2608695652173913,-1.0342303822845278,1.8316349149536697,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,7.541436464088398,0.81449203187251,-0.004414190647049229,0.0,0.0,1.75
1.631578947368421,0.2222222222222222,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6935779903904588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,-1.0,1.0,0.0,0.14285714285714285,0.0,0.45454545454545453,-0.5,0.26666666666666666,-0.021276595766862912,0.0,1.0,0.0,0.0,0.0,0.0,6.760869565217392,0.3078662021901217,-0.2025608669100461,0.0,1.0,0.0,0.0,0.0,5.043478191521739,0.0,1.0,0.10196078431052671,0.0,0.6388888889000001,0.750000000075,0.0,0.0,0.0,0.1343669250666667,0.0,0.0,0.0,0.0,1.0,0.0,7.535911602209945,0.8147410358565738,-0.004414190647049229,0.0,-1.0,1.75
-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,0.18181818181818182,0.0,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.14130434782608695,-0.29441040950602476,0.7103008132402275,0.0,2.0,0.0,0.5909090887424239,0.0,2.63636361,0.0,1.0,-0.27189542486205814,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,0.49944629013333325,0.0,0.0,0.0,-1.0,1.0,0.0,-0.3011049723756906,-0.5702191235059761,1.8735177971290382,0.0,-1.0,0.0
2.236842105263158,3.888888888888889,1.0,3.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.8136363727427272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,1.6666666666666667,-1.0,0.0,0.0,0.8571428571428571,0.5,0.9090909090909091,0.3376623378181817,0.13333333333333333,0.375000000037234,0.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.638121546961326,-0.2671812749003984,15.547161790380754,0.0,0.0,-0.75
0.21052631578947367,-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,2.0,0.6666666666666666,-0.14285714285714285,-0.16666666666666666,0.2727272727272727,0.47272727272727266,0.5333333333333333,0.39361702131462195,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.329883828400487,-0.2359326546650301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28039215685394847,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,4.696132596685083,0.5251494023904383,0.050866127837741734,0.0,-1.0,0.5
0.5263157894736842,-0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.16666666666666666,-0.6666666666666666,-1.0,1.6666666666666667,0.0,0.5714285714285714,-0.3333333333333333,0.7272727272727273,0.5454545454545454,0.26666666666666666,0.4680851064241738,3.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,1.0,-0.6767955801104972,0.0,-0.004416864293716128,0.0,0.0,-0.25
0.7368421052631579,1.3333333333333333,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8560000173375997,0.032258065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,-2.0,-0.6666666666666666,2.3333333333333335,0.7142857142857143,-0.3333333333333333,0.8181818181818182,-0.3272727272727274,-1.0285714285333334,0.9645390066580655,0.0,0.0,0.0,0.0,0.0,0.0,-0.03260869565217391,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.1298342541436464,-0.8585657370517928,8.083679793380586,0.0,0.0,-0.5
